date,split,y_log,tcnn_pred_log
2024-04-04,test,-9.298102,-10.986216
2024-04-05,test,-9.929337,-10.499697
2024-04-08,test,-11.742241,-10.404737
2024-04-09,test,-9.493986,-10.846662
2024-04-10,test,-10.451683,-10.6596
2024-04-11,test,-9.318805,-10.449774
2024-04-12,test,-9.875743,-10.149815
2024-04-15,test,-8.852045,-9.99998
2024-04-16,test,-10.460692,-9.812553
2024-04-17,test,-9.6389675,-10.061935
2024-04-18,test,-9.846654,-10.095511
2024-04-19,test,-9.664615,-10.086184
2024-04-22,test,-9.339175,-9.882278
2024-04-23,test,-10.866064,-9.904907
2024-04-24,test,-10.335165,-10.101004
2024-04-25,test,-9.472266,-10.296077
2024-04-26,test,-10.425588,-10.015767
2024-04-29,test,-10.670602,-9.977936
2024-04-30,test,-10.098906,-10.324494
2024-05-01,test,-8.932612,-10.192881
2024-05-02,test,-9.529877,-9.807513
2024-05-03,test,-10.518693,-9.763857
2024-05-06,test,-11.922282,-10.078619
2024-05-07,test,-11.687797,-10.474938
2024-05-08,test,-11.779808,-10.759905
2024-05-09,test,-11.20777,-10.964529
2024-05-10,test,-11.021188,-10.976408
2024-05-13,test,-11.458682,-10.810631
2024-05-14,test,-11.520983,-10.903736
2024-05-15,test,-11.161843,-10.95226
2024-05-16,test,-11.257588,-10.935832
2024-05-17,test,-11.672697,-10.955842
2024-05-20,test,-11.596739,-11.090278
2024-05-21,test,-12.142423,-11.11278
2024-05-22,test,-10.702417,-11.330781
2024-05-23,test,-9.7818,-11.096468
2024-05-24,test,-11.309042,-10.719505
2024-05-28,test,-10.794645,-10.825243
2024-05-29,test,-12.214035,-10.784391
2024-05-30,test,-10.916325,-11.250656
2024-05-31,test,-8.972036,-11.146977
2024-06-03,test,-9.43121,-10.019399
2024-06-04,test,-10.481642,-9.807404
2024-06-05,test,-10.257997,-10.440057
2024-06-06,test,-11.296562,-10.494959
2024-06-07,test,-10.311157,-10.705572
2024-06-10,test,-11.083772,-10.735543
2024-06-11,test,-10.268234,-10.814807
2024-06-12,test,-10.689044,-10.777286
2024-06-13,test,-10.574811,-10.705659
2024-06-14,test,-11.233047,-10.732447
2024-06-17,test,-9.810222,-10.778908
2024-06-18,test,-12.305897,-10.6718645
2024-06-20,test,-10.339345,-10.916749
2024-06-21,test,-11.37299,-10.644627
2024-06-24,test,-10.440363,-10.68668
2024-06-25,test,-11.448089,-10.834983
2024-06-26,test,-11.286664,-10.819413
2024-06-27,test,-11.74739,-10.909151
2024-06-28,test,-9.468779,-11.029441
2024-07-01,test,-10.92185,-10.697899
2024-07-02,test,-11.099537,-10.620565
2024-07-03,test,-12.103113,-10.800915
2024-07-05,test,-11.208284,-11.109567
2024-07-08,test,-11.893881,-11.05383
2024-07-09,test,-12.549625,-11.152422
2024-07-10,test,-11.058773,-11.485656
2024-07-11,test,-10.190199,-11.2151375
2024-07-12,test,-9.7275,-10.881041
2024-07-15,test,-10.072717,-10.650076
2024-07-16,test,-11.706346,-10.3895235
2024-07-17,test,-10.996989,-10.7962475
2024-07-18,test,-9.391745,-10.869962
2024-07-19,test,-10.097324,-10.52193
2024-07-22,test,-10.689897,-10.283688
2024-07-23,test,-10.925876,-10.648983
2024-07-24,test,-9.907801,-10.683647
2024-07-25,test,-8.74284,-10.613218
2024-07-26,test,-9.9595785,-9.980371
2024-07-29,test,-10.441642,-10.025671
2024-07-30,test,-9.145774,-10.442763
2024-07-31,test,-9.880827,-10.036858
2024-08-01,test,-8.124302,-9.92603
2024-08-02,test,-9.159428,-9.449806
2024-08-05,test,-8.097288,-9.293531
2024-08-06,test,-8.336211,-9.081103
2024-08-07,test,-8.485455,-8.85947
2024-08-08,test,-9.236179,-8.846279
2024-08-09,test,-9.964705,-9.12908
2024-08-12,test,-10.188915,-9.476225
2024-08-13,test,-10.984498,-9.704609
2024-08-14,test,-10.241078,-10.015387
2024-08-15,test,-11.42761,-10.033189
2024-08-16,test,-11.110638,-10.364026
2024-08-19,test,-10.773386,-10.57369
2024-08-20,test,-10.865159,-10.536502
2024-08-21,test,-10.681706,-10.555851
2024-08-22,test,-9.856433,-10.489775
2024-08-23,test,-10.169654,-10.337011
2024-08-26,test,-10.349778,-10.225336
2024-08-27,test,-11.034853,-10.135893
2024-08-28,test,-9.773622,-10.256169
2024-08-29,test,-9.712545,-10.200766
2024-08-30,test,-9.700659,-10.086391
2024-09-03,test,-9.037607,-9.985052
2024-09-04,test,-10.190277,-9.868677
2024-09-05,test,-9.60194,-9.87181
2024-09-06,test,-9.080775,-9.944378
2024-09-09,test,-10.395845,-9.802957
2024-09-10,test,-9.855763,-9.886548
2024-09-11,test,-7.959196,-10.095507
2024-09-12,test,-9.895969,-9.336974
2024-09-13,test,-11.275663,-9.4983635
2024-09-16,test,-11.345538,-10.330341
2024-09-17,test,-10.002472,-10.513795
2024-09-18,test,-9.426344,-10.355888
2024-09-19,test,-10.329489,-10.061656
2024-09-20,test,-10.6014595,-10.052789
2024-09-23,test,-11.972487,-10.2385025
2024-09-24,test,-10.826644,-10.625184
2024-09-25,test,-11.393496,-10.668162
2024-09-26,test,-10.439408,-10.720658
2024-09-27,test,-11.00274,-10.656133
2024-09-30,test,-10.064089,-10.625463
2024-10-01,test,-9.702327,-10.5699415
2024-10-02,test,-10.396635,-10.250531
2024-10-03,test,-10.543257,-10.206638
2024-10-04,test,-10.217722,-10.374061
2024-10-07,test,-10.747655,-10.313359
2024-10-08,test,-11.034702,-10.431064
2024-10-09,test,-10.748486,-10.617849
2024-10-10,test,-11.19952,-10.655606
2024-10-11,test,-11.137529,-10.739233
2024-10-14,test,-11.083178,-10.818485
2024-10-15,test,-10.298665,-10.829053
2024-10-16,test,-11.187674,-10.744632
2024-10-17,test,-11.719031,-10.761407
2024-10-18,test,-11.555552,-10.986951
2024-10-21,test,-10.565017,-11.031547
2024-10-22,test,-10.733189,-10.90082
2024-10-23,test,-9.68303,-10.806296
2024-10-24,test,-11.085012,-10.671183
2024-10-25,test,-9.824643,-10.60625
2024-10-28,test,-12.299888,-10.523413
2024-10-29,test,-10.487757,-10.84418
2024-10-30,test,-10.869685,-10.698277
2024-10-31,test,-10.702561,-10.596795
2024-11-01,test,-10.220486,-10.821536
2024-11-04,test,-10.447723,-10.636423
2024-11-05,test,-11.151069,-10.653005
2024-11-06,test,-10.512592,-10.719561
2024-11-07,test,-11.367749,-10.709081
2024-11-08,test,-11.18207,-10.79185
2024-11-11,test,-11.29706,-10.884713
2024-11-12,test,-10.396513,-10.914712
2024-11-13,test,-10.599288,-10.831416
2024-11-14,test,-10.840654,-10.76286
2024-11-15,test,-10.224264,-10.761531
2024-11-18,test,-10.750504,-10.647047
2024-11-19,test,-10.063776,-10.628217
2024-11-20,test,-9.864641,-10.578188
2024-11-21,test,-9.41285,-10.428703
2024-11-22,test,-12.272745,-10.124797
2024-11-25,test,-10.0149145,-10.600296
2024-11-26,test,-11.490235,-10.44427
2024-11-27,test,-11.124045,-10.696856
2024-11-29,test,-11.201588,-10.943145
2024-12-02,test,-12.420774,-10.824806
2024-12-03,test,-12.363077,-11.240712
2024-12-04,test,-11.7160015,-11.347803
2024-12-05,test,-12.354897,-11.318192
2024-12-06,test,-12.2975235,-11.448814
2024-12-09,test,-11.326479,-11.511536
2024-12-10,test,-11.347151,-11.341371
2024-12-11,test,-11.71185,-11.086745
2024-12-12,test,-12.127959,-11.240282
2024-12-13,test,-10.728702,-11.416817
2024-12-16,test,-11.72467,-11.20736
2024-12-17,test,-11.887186,-11.186462
2024-12-18,test,-8.323602,-11.357233
2024-12-19,test,-9.985158,-9.76151
2024-12-20,test,-8.3628025,-9.765187
2024-12-23,test,-9.585701,-9.35079
2024-12-24,test,-11.120161,-9.06656
2024-12-26,test,-10.679215,-10.372473
2024-12-27,test,-9.691964,-10.727801
2024-12-30,test,-9.545908,-10.377349
2024-12-31,test,-10.200884,-10.033819
2025-01-02,test,-8.821056,-10.2731085
2025-01-03,test,-10.662941,-9.997526
2025-01-06,test,-9.87782,-10.101856
2025-01-07,test,-9.2747345,-10.249479
2025-01-08,test,-10.130091,-9.924154
2025-01-10,test,-9.816647,-9.788334
2025-01-13,test,-10.427033,-10.044956
2025-01-14,test,-9.690917,-10.057714
2025-01-15,test,-10.741463,-9.949131
2025-01-16,test,-11.642904,-10.134126
2025-01-17,test,-10.89627,-10.563761
2025-01-21,test,-11.155201,-10.631401
2025-01-22,test,-11.741459,-10.63735
2025-01-23,test,-11.808104,-10.920373
2025-01-24,test,-11.004429,-10.985624
2025-01-27,test,-10.776371,-10.926211
2025-01-28,test,-9.564808,-10.787214
2025-01-29,test,-10.3965,-10.622381
2025-01-30,test,-10.046273,-10.450674
2025-01-31,test,-9.478729,-10.369549
2025-02-03,test,-8.959988,-10.113265
2025-02-04,test,-10.822532,-9.738976
2025-02-05,test,-10.599609,-10.111802
2025-02-06,test,-10.955577,-10.446403
2025-02-07,test,-9.797066,-10.525606
2025-02-10,test,-11.889234,-10.473738
2025-02-11,test,-11.34604,-10.754276
2025-02-12,test,-10.082732,-10.84875
2025-02-13,test,-10.489202,-10.67408
2025-02-14,test,-12.156116,-10.600594
2025-02-18,test,-11.375165,-11.030438
2025-02-19,test,-11.477452,-11.017128
2025-02-20,test,-10.40105,-11.015831
2025-02-21,test,-9.975291,-10.843261
2025-02-24,test,-10.133121,-10.595235
2025-02-25,test,-9.295573,-10.562794
2025-02-26,test,-9.420537,-10.18066
2025-02-27,test,-9.213532,-9.920942
2025-02-28,test,-9.141372,-9.733804
2025-03-03,test,-8.161521,-9.641001
2025-03-04,test,-8.302616,-9.185974
2025-03-05,test,-8.710925,-8.925232
2025-03-06,test,-8.980359,-8.920275
2025-03-07,test,-8.594948,-9.06202
2025-03-10,test,-8.443782,-9.06195
2025-03-11,test,-8.653941,-8.963854
2025-03-12,test,-8.87701,-8.916054
2025-03-13,test,-9.508501,-8.990561
2025-03-14,test,-10.229098,-9.232431
2025-03-17,test,-9.67654,-9.568305
2025-03-18,test,-10.363373,-9.546177
2025-03-19,test,-9.090835,-9.678731
2025-03-20,test,-9.277714,-9.603462
2025-03-21,test,-9.793971,-9.555216
2025-03-24,test,-10.789804,-9.511621
2025-03-25,test,-11.459225,-9.815414
2025-03-26,test,-9.44107,-10.043521
2025-03-27,test,-9.758394,-9.865983
2025-03-28,test,-9.366909,-9.783158
2025-03-31,test,-8.402792,-9.666255
2025-04-01,test,-9.032966,-9.329409
2025-04-02,test,-8.857693,-9.225151
2025-04-03,test,-9.450981,-9.223841
2025-04-04,test,-8.350256,-9.342007
2025-04-07,test,-5.7587585,-9.225796
2025-04-08,test,-6.3198867,-8.235604
2025-04-09,test,-6.3270545,-7.777727
2025-04-10,test,-6.9761653,-7.669196
2025-04-11,test,-8.110921,-7.713229
2025-04-14,test,-8.747397,-8.254086
2025-04-15,test,-9.61722,-8.63181
2025-04-16,test,-8.006781,-8.967025
2025-04-17,test,-9.346025,-8.737099
2025-04-21,test,-8.322557,-8.8893795
2025-04-22,test,-9.231313,-8.777244
2025-04-23,test,-8.446875,-8.835274
2025-04-24,test,-9.272785,-8.747091
2025-04-25,test,-9.559832,-8.866401
2025-04-28,test,-9.036415,-8.944125
2025-04-29,test,-10.191439,-8.969621
2025-04-30,test,-8.102105,-9.096863
2025-05-01,test,-9.818847,-8.994963
2025-05-02,test,-10.317953,-9.067965
2025-05-05,test,-10.203497,-9.345862
2025-05-06,test,-9.657388,-9.385397
2025-05-07,test,-9.335992,-9.347551
2025-05-08,test,-9.103031,-9.421914
2025-05-09,test,-10.397993,-9.412489
2025-05-12,test,-10.221104,-9.611979
2025-05-13,test,-10.049145,-9.788555
2025-05-14,test,-10.987819,-9.797714
2025-05-15,test,-10.577187,-9.927165
2025-05-16,test,-10.485333,-10.124846
2025-05-19,test,-10.257476,-10.204924
2025-05-20,test,-10.51691,-10.273987
2025-05-21,test,-9.03923,-10.258875
2025-05-22,test,-10.129882,-9.974014
2025-05-23,test,-9.8583975,-9.9445
2025-05-27,test,-10.797983,-10.012521
2025-05-28,test,-10.317165,-10.12577
2025-05-29,test,-9.715346,-10.152739
2025-05-30,test,-9.335073,-10.1067095
2025-06-02,test,-9.627268,-9.886267
2025-06-03,test,-10.497189,-9.896351
2025-06-04,test,-11.788221,-10.05248
2025-06-05,test,-9.666598,-10.470943
2025-06-06,test,-10.9018955,-10.374249
2025-06-09,test,-11.495125,-10.497097
2025-06-10,test,-11.025113,-10.822933
2025-06-11,test,-10.205119,-10.730835
2025-06-12,test,-11.465234,-10.628713
2025-06-13,test,-9.920779,-10.69796
2025-06-16,test,-10.764053,-10.484362
2025-06-17,test,-10.666526,-10.495968
2025-06-18,test,-10.4358,-10.617906
2025-06-20,test,-9.91951,-10.518906
2025-06-23,test,-9.581049,-10.447282
2025-06-24,test,-11.147981,-10.236933
2025-06-25,test,-11.579041,-10.340423
2025-06-26,test,-11.338466,-10.667602
2025-06-27,test,-10.253078,-10.816425
2025-06-30,test,-10.839494,-10.742048
2025-07-01,test,-11.261293,-10.7204
2025-07-02,test,-11.642747,-10.792672
2025-07-03,test,-11.7458315,-10.932053
2025-07-07,test,-10.135267,-11.07355
2025-07-08,test,-11.827904,-10.852858
2025-07-09,test,-11.155524,-10.903428
2025-07-10,test,-10.965322,-10.865668
2025-07-11,test,-11.2661915,-10.786768
2025-07-14,test,-11.2449045,-10.941825
2025-07-15,test,-10.80912,-10.938855
2025-07-16,test,-9.7884035,-10.89197
2025-07-17,test,-11.373736,-10.766244
2025-07-18,test,-11.611993,-10.764409
2025-07-21,test,-11.247105,-10.955678
2025-07-22,test,-11.118655,-11.014114
2025-07-23,test,-11.225543,-10.990419
2025-07-24,test,-12.198852,-11.038482
2025-07-25,test,-12.049522,-11.296662
2025-07-28,test,-11.836346,-11.348789
2025-07-29,test,-11.19357,-11.371832
2025-07-30,test,-10.090998,-11.254114
2025-07-31,test,-9.931476,-10.896783
2025-08-01,test,-9.958851,-10.724718
2025-08-04,test,-11.434719,-10.5039
2025-08-05,test,-10.534268,-10.737844
2025-08-06,test,-10.767542,-10.714029
2025-08-07,test,-9.612344,-10.79916
2025-08-08,test,-11.678015,-10.741467
2025-08-11,test,-10.801066,-10.787755
2025-08-12,test,-10.775747,-10.793789
2025-08-13,test,-11.124787,-10.744554
2025-08-14,test,-11.43272,-10.886673
2025-08-15,test,-11.360918,-11.006102
2025-08-18,test,-12.537492,-11.043685
2025-08-19,test,-10.522168,-11.406168
2025-08-20,test,-9.901054,-11.062629
2025-08-21,test,-10.842399,-10.646347
2025-08-22,test,-10.029377,-10.767151
2025-08-25,test,-11.890715,-10.569167
2025-08-26,test,-11.5300455,-10.825333
2025-08-27,test,-11.896842,-11.0092325
2025-08-28,test,-10.967224,-11.166115
2025-08-29,test,-10.878789,-11.123582
2025-09-02,test,-10.217856,-10.928061
2025-09-03,test,-10.986712,-10.831155
2025-09-04,test,-10.864365,-10.81854
2025-09-05,test,-9.528911,-10.813501
2025-09-08,test,-11.793528,-10.679554
2025-09-09,test,-11.188439,-10.769066
2025-09-10,test,-11.082791,-10.876888
2025-09-11,test,-11.048361,-10.889665
2025-09-12,test,-12.293431,-10.945047
2025-09-15,test,-12.984863,-11.285227
2025-09-16,test,-12.093344,-11.58938
2025-09-17,test,-9.69451,-11.531065
2025-09-18,test,-10.693932,-10.884248
2025-09-19,test,-10.989334,-10.615891
2025-09-22,test,-11.076362,-10.925921
2025-09-23,test,-10.736586,-10.9036875
2025-09-24,test,-10.795863,-10.8677435
2025-09-25,test,-10.46953,-10.892136
2025-09-26,test,-11.072173,-10.833769
2025-09-29,test,-11.319196,-10.849334
2025-09-30,test,-10.851471,-10.959174
2025-10-01,test,-10.601851,-10.928768
2025-10-02,test,-11.144736,-10.892227
2025-10-03,test,-10.714493,-10.941603
2025-10-06,test,-11.439803,-10.859253
2025-10-07,test,-10.622389,-10.96704
2025-10-08,test,-11.741787,-10.903987
2025-10-09,test,-10.803786,-11.047317
2025-10-10,test,-8.535457,-10.91522
2025-10-13,test,-10.983663,-9.769881
2025-10-14,test,-8.710798,-10.078966
2025-10-15,test,-8.884446,-9.962028
2025-10-16,test,-9.035876,-9.260588
2025-10-17,test,-10.092117,-9.282157
2025-10-20,test,-11.090833,-9.73683
2025-10-21,test,-11.514514,-10.349319
2025-10-22,test,-9.603633,-10.634511
2025-10-23,test,-11.004921,-10.526639
2025-10-24,test,-11.504549,-10.604964
2025-10-27,test,-12.296497,-10.853903
2025-10-28,test,-10.985291,-11.171276
2025-10-29,test,-9.98658,-11.034016
2025-10-30,test,-10.541695,-10.738927
2025-10-31,test,-10.335093,-10.648523
2025-11-03,test,-10.318905,-10.538366
2025-11-04,test,-10.4624605,-10.428878
2025-11-05,test,-10.072872,-10.381875
2025-11-06,test,-9.926065,-10.360361
2025-11-07,test,-9.210874,-10.228064
2025-11-10,test,-10.243558,-9.96621
2025-11-11,test,-10.981343,-10.032582
2025-11-12,test,-11.109613,-10.43318
2025-11-13,test,-9.908187,-10.566306
2025-11-14,test,-8.822896,-10.565114
2025-11-17,test,-8.914969,-9.984434
2025-11-18,test,-9.291551,-9.535501
2025-11-19,test,-9.410507,-9.538621
2025-11-20,test,-8.169158,-9.556997
2025-11-21,test,-8.518572,-9.272356
2025-11-24,test,-10.116917,-9.048585
2025-11-25,test,-9.117369,-9.553579
2025-11-26,test,-10.752963,-9.474916
2025-11-28,test,-12.306689,-9.804386
2025-12-01,test,-10.793788,-10.566436
2025-12-02,test,-10.745822,-10.696241
2025-12-03,test,-10.865426,-10.599897
2025-12-04,test,-11.055617,-10.680057
2025-12-05,test,-11.126109,-10.610633
2025-12-08,test,-10.769753,-10.649714
2025-12-09,test,-11.729879,-10.650409
2025-12-10,test,-10.176168,-10.861786
2025-12-11,test,-10.149628,-10.589415
2025-12-12,test,-9.519358,-10.420293
2025-12-15,test,-10.682792,-10.273765
2025-12-16,test,-10.166451,-10.272816
2025-12-17,test,-10.230581,-10.238644
2025-12-18,test,-10.233219,-10.201519
2025-12-19,test,-11.555402,-10.1495695
2025-12-22,test,-12.043691,-10.650044
2025-12-23,test,-11.8309555,-11.046919
2025-12-24,test,-12.202158,-11.147966
2025-12-26,test,-12.061357,-11.352247
2025-12-29,test,-11.47977,-11.387054
2025-12-30,test,-12.438854,-11.294799
2025-12-31,test,-11.41955,-11.480897
